R,G,B,,Normalized,,,,,,,
,,,,R,G,B,,,,,
139,196,48,,0.567271339,0.799893399,0.195892261,,std dev,0.003202375,0.001980511,0.003100866
139,197,48,,0.565423859,0.801356116,0.195254282,,,,,
141,197,47,,0.571365524,0.798290839,0.190455175,,,,,
141,198,48,,0.569080669,0.799134556,0.193729589,,,,,
142,199,48,,0.569968652,0.798758885,0.19266546,,,,,
141,198,48,,0.569080669,0.799134556,0.193729589,,,,,
140,196,48,,0.570029549,0.798041369,0.195438703,,,,,
141,198,48,,0.569080669,0.799134556,0.193729589,,,,,
141,198,49,,0.568631602,0.798503952,0.197609564,,,,,
138,196,47,,0.564943097,0.80238295,0.192408156,,,,,
139,197,48,,0.565423859,0.801356116,0.195254282,,,,,
138,196,48,,0.564493906,0.801744968,0.196345706,,,,,
141,198,47,,0.569521509,0.799753608,0.189840503,,,,,
141,199,49,,0.566804687,0.799958388,0.196974678,,,,,
139,196,48,,0.567271339,0.799893399,0.195892261,,,,,
139,196,48,,0.567271339,0.799893399,0.195892261,,,,,
140,198,49,,0.565893342,0.80033487,0.19806267,,,,,
141,197,49,,0.570466959,0.797035397,0.198247383,,,,,
139,196,48,,0.567271339,0.799893399,0.195892261,,,,,
140,196,48,,0.570029549,0.798041369,0.195438703,,,,,
140,196,47,,0.57047896,0.798670543,0.191517936,,,,,
139,195,46,,0.570026497,0.79967746,0.188641862,,,,,
140,198,47,,0.566783039,0.801593156,0.190277163,,,,,
139,197,48,,0.565423859,0.801356116,0.195254282,,,,,
139,196,48,,0.567271339,0.799893399,0.195892261,,,,,
141,198,48,,0.569080669,0.799134556,0.193729589,,,,,
139,197,48,,0.565423859,0.801356116,0.195254282,,,,,
141,199,49,,0.566804687,0.799958388,0.196974678,,,,,
138,196,47,,0.564943097,0.80238295,0.192408156,,,,,
143,202,48,,0.567223666,0.801253011,0.190396755,,,,,
143,201,49,,0.568594088,0.799212668,0.194832939,,,,,
143,203,50,,0.564560682,0.801439289,0.19739884,,,,,
141,203,47,,0.560429113,0.806858936,0.186809704,,,,,
144,203,49,,0.567677544,0.800267649,0.193168053,,,,,
144,203,49,,0.567677544,0.800267649,0.193168053,,,,,
145,204,51,,0.567681014,0.798668461,0.199667115,,,,,
141,201,48,,0.563612368,0.803447418,0.19186804,,,,,
141,201,49,,0.563176113,0.802825523,0.195713685,,,,,
145,204,50,,0.568120933,0.799287382,0.19590377,,,,,
145,204,50,,0.568120933,0.799287382,0.19590377,,,,,
142,201,48,,0.566330652,0.80163705,0.191435713,,,,,
144,203,48,,0.568105908,0.800871523,0.189368636,,,,,
143,203,49,,0.564996764,0.802058343,0.19360029,,,,,
142,200,48,,0.568145464,0.800204879,0.192049171,,,,,
141,201,48,,0.563612368,0.803447418,0.19186804,,,,,
143,202,50,,0.566351069,0.800020391,0.198024849,,,,,
144,202,49,,0.569472531,0.798843411,0.193778847,,,,,
141,201,49,,0.563176113,0.802825523,0.195713685,,,,,
143,203,50,,0.564560682,0.801439289,0.19739884,,,,,
145,203,49,,0.570340387,0.798476541,0.192735717,,,,,
141,201,48,,0.563612368,0.803447418,0.19186804,,,,,
141,201,49,,0.563176113,0.802825523,0.195713685,,,,,
143,202,49,,0.566791316,0.800642278,0.194215206,,,,,
145,203,50,,0.569904099,0.797865738,0.196518655,,,,,
144,202,49,,0.569472531,0.798843411,0.193778847,,,,,
142,201,49,,0.565894264,0.801019346,0.195273373,,,,,
143,202,50,,0.566351069,0.800020391,0.198024849,,,,,
143,202,49,,0.566791316,0.800642278,0.194215206,,,,,
138,199,49,,0.558535112,0.805423821,0.198320438,,,,,
140,201,50,,0.55999552,0.803993568,0.1999984,,,,,
142,202,50,,0.563651851,0.801814606,0.198468962,,,,,
140,201,50,,0.55999552,0.803993568,0.1999984,,,,,
141,201,49,,0.563176113,0.802825523,0.195713685,,,,,
141,200,49,,0.564986197,0.80139886,0.196342721,,,,,
139,199,49,,0.561310419,0.803602686,0.197872018,,,,,
141,200,49,,0.564986197,0.80139886,0.196342721,,,,,
139,198,49,,0.563136228,0.802165274,0.198515649,,,,,
139,201,50,,0.557240684,0.805794083,0.200446289,,,,,
141,201,50,,0.562731906,0.802192291,0.199550321,,,,,
139,197,49,,0.564970636,0.800713778,0.19916231,,,,,
139,199,50,,0.560857877,0.802954802,0.201747438,,,,,
139,198,49,,0.563136228,0.802165274,0.198515649,,,,,
138,197,48,,0.562646992,0.803198967,0.195703302,,,,,
139,199,49,,0.561310419,0.803602686,0.197872018,,,,,
139,198,49,,0.563136228,0.802165274,0.198515649,,,,,
141,200,49,,0.564986197,0.80139886,0.196342721,,,,,
138,198,49,,0.560360177,0.803995037,0.198968469,,,,,
140,201,49,,0.560439557,0.804631078,0.196153845,,,,,
140,200,51,,0.561344345,0.801920493,0.204489726,,,,,
141,201,50,,0.562731906,0.802192291,0.199550321,,,,,
140,199,49,,0.564066918,0.801780833,0.197423421,,,,,
141,200,49,,0.564986197,0.80139886,0.196342721,,,,,
138,198,49,,0.560360177,0.803995037,0.198968469,,,,,
139,199,49,,0.561310419,0.803602686,0.197872018,,,,,
141,201,50,,0.562731906,0.802192291,0.199550321,,,,,
139,198,49,,0.563136228,0.802165274,0.198515649,,,,,
140,201,49,,0.560439557,0.804631078,0.196153845,,,,,
