R,G,B
8,15,18
9,15,17
9,15,16
8,15,16
9,15,18
11,18,20
10,16,17
8,14,17
9,16,19
11,16,18
8,14,17
9,15,17
9,15,17
11,17,18
9,15,17
8,14,16
8,14,17
9,16,19
11,18,19
10,18,19
10,16,17
8,15,17
10,15,17
9,16,19
9,14,18
11,17,19
8,14,16
9,15,18
12,17,18
8,14,17
R,G,B
11,15,19
9,14,22
11,16,22
11,16,22
12,17,23
9,14,21
11,14,22
10,14,21
9,13,21
11,15,22
9,13,21
10,14,22
11,17,23
10,14,22
11,16,22
11,15,21
11,16,22
12,16,24
11,16,21
11,15,23
10,14,20
10,13,20
8,13,20
14,17,24
11,16,22
12,16,21
9,12,19
9,14,22
12,15,21
10,13,20
R,G,B
16,20,30
18,24,31
15,23,31
16,21,30
17,22,30
16,22,30
15,21,30
17,23,29
16,24,32
18,23,31
15,20,29
13,20,29
16,21,30
16,22,31
16,23,31
13,20,28
17,22,29
14,21,30
15,21,30
17,23,31
16,21,30
14,22,32
16,23,31
14,21,30
15,20,28
14,20,30
14,22,30
16,22,31
14,21,30
16,23,31
