R,G,B
18,0,8
35,24,45
36,24,45
38,26,45
37,26,46
38,26,45
36,24,44
35,25,45
36,24,45
36,26,47
38,25,45
35,23,46
37,26,47
39,27,47
35,24,45
36,24,44
38,26,47
38,25,45
36,24,44
36,24,45
35,24,44
35,23,44
38,25,44
37,26,46
37,26,46
38,25,45
36,23,44
37,24,45
38,24,45
37,26,46
R,G,B
7,0,24
17,19,27
15,16,26
18,19,27
14,16,25
15,18,27
15,18,25
14,16,25
16,16,26
14,16,24
18,19,26
14,16,25
14,16,26
17,18,26
15,15,24
16,17,25
15,15,25
13,16,25
17,19,28
15,16,25
15,17,27
15,18,27
18,19,27
17,19,27
17,18,26
15,16,25
15,17,26
17,18,26
16,17,25
15,18,27
R,G,B
,,
28,19,35
30,19,33
31,21,36
29,19,34
30,20,34
32,22,36
29,20,36
31,21,36
32,22,36
31,20,35
30,19,35
31,22,36
31,20,34
31,22,36
31,22,34
29,19,36
29,19,34
30,22,36
30,21,36
29,19,35
31,20,35
29,19,35
32,21,35
29,20,35
32,21,35
32,21,35
30,20,35
31,21,36
29,19,35
