R,G,B,,Normalized,,,,,,,
,,,,R,G,B,,,,,
163,12,18,,0.991307413,0.072979687,0.10946953,,std dev,0.006140993,0.023366576,0.030132961
164,13,16,,0.992191615,0.078649335,0.096799182,,,,,
162,12,17,,0.991851193,0.073470459,0.10408315,,,,,
162,11,14,,0.994014692,0.067494825,0.085902504,,,,,
162,11,16,,0.992893875,0.06741872,0.098063593,,,,,
163,10,15,,0.993939395,0.060977877,0.091466815,,,,,
162,12,15,,0.993043099,0.073558748,0.091948435,,,,,
160,10,15,,0.99371215,0.062107009,0.093160514,,,,,
162,13,17,,0.99138677,0.079555728,0.104034414,,,,,
162,12,16,,0.992465233,0.073515943,0.098021258,,,,,
164,13,17,,0.991592942,0.07860188,0.102787073,,,,,
161,10,15,,0.993789294,0.061726043,0.092589065,,,,,
164,12,16,,0.992645878,0.072632625,0.0968435,,,,,
163,12,14,,0.993662328,0.073153055,0.085345231,,,,,
161,10,14,,0.994338783,0.061760173,0.086464242,,,,,
162,12,16,,0.992465233,0.073515943,0.098021258,,,,,
162,11,15,,0.99347249,0.067458009,0.091988194,,,,,
162,11,16,,0.992893875,0.06741872,0.098063593,,,,,
163,11,16,,0.992979887,0.067010913,0.097470418,,,,,
161,12,16,,0.992372414,0.073965646,0.098620861,,,,,
163,13,17,,0.991490788,0.079075952,0.103407015,,,,,
164,13,17,,0.991592942,0.07860188,0.102787073,,,,,
162,10,16,,0.99328573,0.061313934,0.098102294,,,,,
163,11,16,,0.992979887,0.067010913,0.097470418,,,,,
163,11,15,,0.993551566,0.067049492,0.091431126,,,,,
162,11,16,,0.992893875,0.06741872,0.098063593,,,,,
162,14,17,,0.990885924,0.085632117,0.103981856,,,,,
164,13,17,,0.991592942,0.07860188,0.102787073,,,,,
164,13,17,,0.991592942,0.07860188,0.102787073,,,,,
193,22,32,,0.980352436,0.111750019,0.162545482,,,,,
193,25,32,,0.978574001,0.12675829,0.162250612,,,,,
192,22,33,,0.979324201,0.112214231,0.168321347,,,,,
194,24,32,,0.979398348,0.121162682,0.161550243,,,,,
193,23,32,,0.979783798,0.1167618,0.1624512,,,,,
191,22,32,,0.979951172,0.112873957,0.164180301,,,,,
193,23,31,,0.980580169,0.116856704,0.157502514,,,,,
193,24,33,,0.978372803,0.121662939,0.167286541,,,,,
192,23,32,,0.979579087,0.117345411,0.163263181,,,,,
193,24,33,,0.978372803,0.121662939,0.167286541,,,,,
191,22,32,,0.979951172,0.112873957,0.164180301,,,,,
193,25,33,,0.977757407,0.126652514,0.167181318,,,,,
193,22,31,,0.981150197,0.111840955,0.157594073,,,,,
195,25,33,,0.978196589,0.125409819,0.165540961,,,,,
192,22,31,,0.980958921,0.112401543,0.158383992,,,,,
191,22,32,,0.979951172,0.112873957,0.164180301,,,,,
191,22,33,,0.979113887,0.112777516,0.169166274,,,,,
194,24,33,,0.978588098,0.121062445,0.166460862,,,,,
193,24,34,,0.977531635,0.121558338,0.172207646,,,,,
192,22,31,,0.980958921,0.112401543,0.158383992,,,,,
192,22,31,,0.980958921,0.112401543,0.158383992,,,,,
192,22,31,,0.980958921,0.112401543,0.158383992,,,,,
191,22,32,,0.979951172,0.112873957,0.164180301,,,,,
194,24,33,,0.978588098,0.121062445,0.166460862,,,,,
192,23,33,,0.978751433,0.117246265,0.168222903,,,,,
192,21,32,,0.980702956,0.107264386,0.163450493,,,,,
192,22,32,,0.98015331,0.112309233,0.163358885,,,,,
192,22,32,,0.98015331,0.112309233,0.163358885,,,,,
194,24,32,,0.979398348,0.121162682,0.161550243,,,,,
195,25,32,,0.978997577,0.12551251,0.160656013,,,,,
196,25,32,,0.979204719,0.124898561,0.159870158,,,,,
196,26,32,,0.978582083,0.129811909,0.159768503,,,,,
194,24,32,,0.979398348,0.121162682,0.161550243,,,,,
195,25,32,,0.978997577,0.12551251,0.160656013,,,,,
197,26,32,,0.978792122,0.129180686,0.158991614,,,,,
195,23,30,,0.981723283,0.115793003,0.151034351,,,,,
197,24,31,,0.980767315,0.119484343,0.154333943,,,,,
196,24,33,,0.979009254,0.119878684,0.164833191,,,,,
194,24,30,,0.980949653,0.121354596,0.151693245,,,,,
196,25,31,,0.979975501,0.124996875,0.154996125,,,,,
194,24,31,,0.98018559,0.121260073,0.156627594,,,,,
194,23,31,,0.980774136,0.116277346,0.15672164,,,,,
195,25,32,,0.978997577,0.12551251,0.160656013,,,,,
196,24,31,,0.980576258,0.120070562,0.155091143,,,,,
196,24,31,,0.980576258,0.120070562,0.155091143,,,,,
194,26,32,,0.978152642,0.131092622,0.161344766,,,,,
195,23,31,,0.980965239,0.115703592,0.15594832,,,,,
196,24,31,,0.980576258,0.120070562,0.155091143,,,,,
195,23,31,,0.980965239,0.115703592,0.15594832,,,,,
196,24,31,,0.980576258,0.120070562,0.155091143,,,,,
194,23,31,,0.980774136,0.116277346,0.15672164,,,,,
197,26,32,,0.978792122,0.129180686,0.158991614,,,,,
196,26,32,,0.978582083,0.129811909,0.159768503,,,,,
194,23,31,,0.980774136,0.116277346,0.15672164,,,,,
196,24,31,,0.980576258,0.120070562,0.155091143,,,,,
196,25,31,,0.979975501,0.124996875,0.154996125,,,,,
195,24,32,,0.979602701,0.120566486,0.160755315,,,,,
195,26,32,,0.978368944,0.130449192,0.160552852,,,,,
195,23,30,,0.981723283,0.115793003,0.151034351,,,,,
