R,G,B,,Normalized,,,,,,,
,,,,R,G,B,,,,,
307,225,55,,0.798280934,0.585059316,0.1430145,,std dev,0.012449836,0.017006113,0.004131069
307,223,55,,0.800710045,0.581623257,0.143449682,,,,,
308,223,54,,0.801939226,0.580624829,0.140599734,,,,,
307,223,55,,0.800710045,0.581623257,0.143449682,,,,,
307,224,55,,0.799495433,0.583345202,0.143232081,,,,,
307,223,54,,0.801007066,0.581839009,0.140893751,,,,,
308,224,53,,0.801016608,0.582557533,0.137837273,,,,,
308,225,54,,0.799514694,0.584061059,0.140174654,,,,,
307,224,55,,0.799495433,0.583345202,0.143232081,,,,,
307,223,55,,0.800710045,0.581623257,0.143449682,,,,,
307,223,55,,0.800710045,0.581623257,0.143449682,,,,,
308,223,54,,0.801939226,0.580624829,0.140599734,,,,,
306,223,55,,0.799771126,0.582839743,0.143749712,,,,,
308,224,55,,0.800432126,0.582132455,0.142934308,,,,,
307,224,55,,0.799495433,0.583345202,0.143232081,,,,,
307,222,55,,0.801924737,0.579893458,0.143667298,,,,,
308,223,52,,0.802516122,0.581042517,0.135489735,,,,,
307,223,55,,0.800710045,0.581623257,0.143449682,,,,,
307,224,55,,0.799495433,0.583345202,0.143232081,,,,,
306,222,54,,0.801288767,0.581327145,0.1414039,,,,,
308,223,54,,0.801939226,0.580624829,0.140599734,,,,,
308,223,54,,0.801939226,0.580624829,0.140599734,,,,,
308,224,55,,0.800432126,0.582132455,0.142934308,,,,,
307,223,54,,0.801007066,0.581839009,0.140893751,,,,,
307,223,55,,0.800710045,0.581623257,0.143449682,,,,,
308,223,54,,0.801939226,0.580624829,0.140599734,,,,,
308,225,56,,0.79892274,0.583628625,0.14525868,,,,,
309,225,55,,0.80015572,0.58263766,0.142422539,,,,,
308,224,53,,0.801016608,0.582557533,0.137837273,,,,,
280,186,46,,0.82527318,0.548217184,0.135580594,,,,,
280,186,47,,0.824940009,0.547995863,0.138472073,,,,,
281,185,47,,0.827204378,0.544600747,0.138358028,,,,,
279,187,46,,0.822990946,0.551610419,0.135690264,,,,,
281,187,47,,0.824550537,0.548722243,0.137914147,,,,,
282,186,46,,0.827139536,0.54556012,0.13492347,,,,,
282,188,47,,0.824163384,0.549442256,0.137360564,,,,,
281,187,47,,0.824550537,0.548722243,0.137914147,,,,,
282,187,47,,0.825486469,0.547397056,0.137581078,,,,,
281,186,47,,0.825877826,0.546666462,0.138136149,,,,,
281,186,47,,0.825877826,0.546666462,0.138136149,,,,,
280,187,47,,0.823607786,0.550052343,0.13824845,,,,,
281,187,46,,0.824880871,0.548942074,0.135033879,,,,,
279,186,46,,0.824329742,0.549553161,0.135910997,,,,,
279,185,46,,0.825667862,0.547485858,0.136131619,,,,,
281,187,46,,0.824880871,0.548942074,0.135033879,,,,,
284,184,49,,0.830590458,0.538129029,0.1433061,,,,,
281,187,46,,0.824880871,0.548942074,0.135033879,,,,,
279,186,46,,0.824329742,0.549553161,0.135910997,,,,,
280,187,46,,0.823939345,0.550273777,0.135361464,,,,,
282,188,48,,0.823829211,0.549219474,0.140226249,,,,,
280,187,48,,0.82326951,0.549826423,0.141131916,,,,,
281,189,47,,0.821893949,0.552804115,0.137469806,,,,,
280,187,47,,0.823607786,0.550052343,0.13824845,,,,,
281,187,46,,0.824880871,0.548942074,0.135033879,,,,,
278,186,46,,0.823379385,0.550894121,0.136242632,,,,,
280,187,47,,0.823607786,0.550052343,0.13824845,,,,,
280,186,47,,0.824940009,0.547995863,0.138472073,,,,,
279,186,46,,0.824329742,0.549553161,0.135910997,,,,,
280,186,47,,0.824940009,0.547995863,0.138472073,,,,,
299,220,55,,0.796764116,0.586247844,0.146561961,,,,,
301,221,56,,0.797150341,0.585283141,0.14830704,,,,,
301,222,54,,0.796527678,0.587472241,0.142898653,,,,,
299,220,55,,0.796764116,0.586247844,0.146561961,,,,,
301,221,55,,0.797460822,0.585511102,0.145715433,,,,,
300,221,56,,0.796181821,0.586520608,0.148620607,,,,,
301,223,56,,0.794679483,0.588749252,0.147847346,,,,,
301,220,54,,0.799004609,0.58399008,0.14334302,,,,,
299,219,54,,0.79831889,0.584721862,0.144177993,,,,,
300,219,54,,0.799284162,0.583477438,0.143871149,,,,,
300,219,54,,0.799284162,0.583477438,0.143871149,,,,,
298,220,55,,0.795787926,0.587494442,0.146873611,,,,,
300,221,56,,0.796181821,0.586520608,0.148620607,,,,,
300,219,54,,0.799284162,0.583477438,0.143871149,,,,,
298,218,53,,0.798904646,0.5844336,0.142087068,,,,,
302,222,57,,0.796567631,0.585556338,0.150345546,,,,,
300,222,55,,0.795252552,0.588486888,0.145796301,,,,,
299,219,54,,0.79831889,0.584721862,0.144177993,,,,,
300,221,56,,0.796181821,0.586520608,0.148620607,,,,,
301,222,55,,0.796223857,0.58724816,0.145489409,,,,,
300,222,55,,0.795252552,0.588486888,0.145796301,,,,,
301,220,55,,0.798697946,0.583765941,0.145941485,,,,,
303,224,57,,0.795075698,0.587778734,0.149568696,,,,,
301,222,55,,0.796223857,0.58724816,0.145489409,,,,,
300,219,54,,0.799284162,0.583477438,0.143871149,,,,,
298,219,54,,0.797347425,0.585970088,0.144485775,,,,,
298,219,55,,0.797036503,0.585741591,0.147104052,,,,,
300,222,55,,0.795252552,0.588486888,0.145796301,,,,,
299,221,56,,0.795207141,0.5877618,0.148935117,,,,,
299,220,55,,0.796764116,0.586247844,0.146561961,,,,,
