R,G,B
87,132,38
85,130,37
84,128,37
85,131,39
85,131,39
84,131,38
85,131,38
83,129,37
85,131,39
84,129,36
85,130,37
85,131,39
84,130,37
87,132,37
84,130,39
83,129,38
86,131,38
87,131,39
85,131,38
85,130,38
85,132,37
84,130,38
85,130,36
86,131,38
84,129,37
83,129,37
83,129,37
85,130,38
86,130,38
87,133,41
84,128,36
83,127,36
86,132,38
83,132,40
85,130,38
84,129,36
85,132,39
83,129,36
84,129,35
85,131,39
85,130,37
85,131,38
85,129,38
86,132,39
83,129,37
84,129,36
80,128,37
85,130,37
85,130,37
83,129,37
83,129,38
85,131,38
86,132,39
84,136,38
85,131,37
86,131,38
85,131,38
89,134,43
86,131,37
84,132,38
86,132,37
87,132,38
82,130,35
83,131,35
85,131,38
85,129,37
83,129,37
82,130,36
82,129,37
85,130,37
84,129,37
85,131,39
83,130,36
83,130,38
85,131,38
85,130,35
86,133,39
87,132,40
85,131,37
84,130,37
83,129,37
84,129,36
82,128,38
83,129,37
86,131,37
85,131,38
84,128,39
85,130,39
82,129,36
85,130,36
83,129,37
84,131,38
84,130,38
84,131,39
84,130,38
83,129,37
85,131,39
84,130,38
87,131,39
84,132,38
84,130,38
83,129,37
83,129,37
85,131,38
83,129,36
85,132,38
84,128,37
85,131,38
86,133,39
85,131,38
84,130,36
85,130,38
83,129,37
83,129,37
83,132,38
81,127,34
82,131,36
87,132,39
85,130,37
84,131,39
83,128,39
84,131,39
83,130,35
86,131,36
85,130,37
85,130,38
85,131,40
86,132,39
85,128,38
83,132,37
84,131,39
87,133,41
85,132,38
85,131,39
85,132,39
82,129,38
85,130,38
85,130,38
84,130,38
86,130,37
84,128,38
86,132,38
83,129,37
84,129,36
86,132,38
86,132,39
82,128,36
82,129,37
85,131,39
84,131,38
85,129,38
83,130,38
84,131,37
84,132,38
83,129,37
84,128,37
83,129,36
86,132,39
86,131,40
86,132,39
84,132,38
85,132,37
85,131,39
85,130,37
84,128,39
86,132,39
85,131,37
86,132,38
84,129,36
86,132,39
83,129,37
85,130,37
86,132,38
85,131,39
83,130,37
84,129,37
84,130,40
82,128,35
87,131,38
85,129,38
86,131,38
83,129,36
87,132,39
83,130,37
86,130,38
84,130,39
84,132,38
86,131,37
85,130,37
84,131,38
84,130,37
85,128,37
85,131,38
85,131,39
86,133,39
84,131,39
85,129,37
85,131,38
84,131,38
85,131,38
83,130,38
85,131,39
82,128,36
84,132,38
86,132,39
84,130,39
84,130,39
84,130,37
82,129,37
85,129,37
85,131,37
86,132,37
87,133,41
86,132,39
84,130,37
86,129,36
85,130,37
84,128,37
83,129,37
85,130,38
82,128,36
86,131,40
83,129,37
85,132,38
85,130,38
83,129,37
85,130,39
85,130,38
85,131,37
84,128,38
86,131,39
85,132,39
85,131,37
85,132,40
84,131,38
85,130,38
86,132,38
84,131,38
84,129,38
81,132,34
84,130,37
83,129,36
86,131,38
87,132,39
83,129,37
83,129,36
83,130,38
86,130,37
86,133,39
86,128,39
84,131,39
86,132,38
84,129,37
86,132,42
85,130,37
86,131,36
87,131,38
86,132,39
86,132,38
83,129,37
82,129,37
84,129,37
85,131,37
84,132,38
84,129,37
85,130,34
82,128,36
85,131,37
83,129,37
86,132,39
86,131,40
83,129,37
85,130,38
83,129,37
85,132,38
85,131,37
84,132,39
81,131,36
86,130,37
83,129,37
82,129,40
88,133,40
84,129,36
85,130,38
86,131,37
86,130,40
85,131,38
84,131,39
83,129,37
86,130,38
86,130,37
85,130,38
83,130,37
85,130,37
85,130,37
87,129,38
84,131,38
85,130,39
86,131,37
85,131,39
83,129,37
83,130,35
85,130,37
85,130,37
83,129,37
85,131,39
83,130,36
84,129,37
82,128,36
84,130,38
87,131,40
85,132,40
84,129,32
84,129,36
84,129,37
86,132,38
83,129,37
83,129,37
84,131,39
86,131,37
86,130,38
85,130,37
84,130,39
85,129,37
86,129,37
85,132,38
86,132,38
87,132,39
82,128,36
85,131,39
84,131,38
84,131,38
87,132,38
83,129,38
86,130,37
86,130,38
85,131,38
86,132,39
84,130,39
83,130,36
83,129,38
83,129,37
84,129,36
84,130,39
85,129,37
85,130,37
85,129,37
85,131,37
84,129,37
88,131,40
85,132,38
85,130,37
86,131,38
86,131,38
87,132,39
86,131,39
85,131,37
88,132,39
85,130,37
83,129,37
84,130,38
84,129,39
85,130,37
86,131,37
87,131,39
85,132,38
85,132,38
86,131,37
86,131,37
85,129,38
85,132,37
85,128,37
83,129,36
84,131,37
86,131,39
85,131,37
84,134,40
85,130,36
87,132,38
83,129,36
86,131,38
86,132,37
85,130,37
84,129,37
82,129,36
83,129,37
84,129,37
82,129,38
86,132,39
84,129,36
84,131,39
84,128,38
85,132,39
84,129,37
84,130,39
85,131,37
86,132,37
85,130,36
84,130,36
85,128,39
