R,G,B
100,16,20
99,15,19
98,15,21
99,15,21
97,14,19
98,15,20
98,15,22
101,17,21
98,15,21
100,17,22
99,15,22
99,14,20
101,16,21
101,16,23
100,15,19
100,16,21
98,15,21
100,17,21
98,15,21
97,13,19
99,15,20
100,15,19
101,16,20
99,14,20
99,14,20
100,17,21
99,14,23
99,16,21
97,14,20
98,15,20
102,13,20
99,16,21
98,15,20
99,14,20
99,12,21
100,16,21
97,15,21
100,18,21
98,14,20
100,16,20
98,15,21
99,14,20
100,17,23
97,14,20
100,16,21
99,15,21
97,14,19
96,14,19
98,16,21
99,14,21
100,17,22
99,16,22
100,15,19
97,15,20
98,14,18
98,14,19
100,16,21
99,16,21
97,10,20
98,17,21
99,15,19
101,17,21
101,16,21
100,16,21
100,17,19
99,16,19
100,16,20
98,14,19
100,16,22
98,14,21
97,12,20
99,15,19
99,14,19
99,15,19
101,16,22
99,15,21
99,15,19
97,14,20
98,15,21
99,15,19
99,15,20
99,15,20
100,17,22
99,15,19
100,16,22
97,14,20
99,16,21
99,15,19
99,15,20
96,13,23
100,16,21
99,14,21
99,14,20
98,15,21
99,14,19
98,16,22
98,16,21
98,14,19
99,15,21
100,15,20
100,15,20
99,16,21
98,14,21
99,14,20
96,13,17
98,14,20
99,14,20
100,15,21
100,16,22
99,14,20
101,16,21
100,16,21
100,16,19
98,14,19
97,13,20
100,17,21
98,16,21
98,16,19
100,16,21
99,15,20
99,15,20
98,15,21
100,16,22
100,15,21
99,16,19
97,14,20
98,14,21
98,14,18
99,16,21
96,13,17
100,16,20
100,17,22
100,17,21
100,17,22
100,14,20
97,13,19
99,16,22
100,17,21
100,16,21
100,16,21
98,15,21
100,15,20
100,17,22
98,16,20
100,17,22
100,15,20
98,14,18
98,15,21
98,15,21
98,14,19
98,16,20
97,13,18
97,15,22
99,14,19
100,17,21
99,16,21
98,15,21
99,15,20
100,17,21
99,16,21
98,15,22
99,15,21
98,14,19
101,16,21
98,14,20
99,16,19
99,15,21
101,16,21
101,17,22
99,15,21
97,12,20
97,16,23
100,14,21
99,16,22
99,14,18
98,14,20
98,14,21
97,14,20
103,17,22
96,13,19
100,17,21
100,16,22
102,16,21
99,18,20
97,13,18
97,14,16
99,15,21
99,14,19
100,16,21
100,17,21
98,14,21
100,17,21
99,17,22
101,16,19
98,15,21
98,15,22
98,15,23
101,17,21
98,14,21
101,16,21
98,14,20
99,14,19
98,14,20
99,14,21
97,14,20
99,15,21
100,17,21
98,14,19
99,15,20
99,16,21
99,16,21
97,17,20
101,15,21
98,16,21
100,16,22
99,15,24
100,16,20
98,14,21
100,16,21
97,14,20
99,16,21
99,14,19
100,14,19
99,15,20
99,14,19
99,16,21
100,15,19
98,14,21
98,14,21
98,14,20
101,17,22
99,15,20
99,16,21
98,14,18
101,19,22
98,15,21
100,12,21
98,15,21
100,17,22
99,16,21
98,14,21
97,13,19
97,16,20
100,17,22
100,14,21
99,16,21
98,14,22
98,14,21
97,14,20
102,17,21
97,14,20
101,16,22
99,16,20
100,16,20
98,16,19
98,15,22
99,14,19
99,16,21
100,17,22
100,16,20
99,14,20
97,14,20
99,16,21
98,15,21
99,16,19
99,15,21
100,17,22
99,15,21
99,14,21
98,14,21
98,15,21
100,17,22
100,15,21
99,17,21
101,16,21
99,14,20
98,15,21
98,13,20
98,14,19
101,16,21
99,13,19
99,18,23
98,15,21
99,17,20
97,13,19
100,13,21
100,14,20
99,16,22
98,16,21
99,17,20
99,17,20
97,15,20
96,13,17
100,17,21
97,14,20
98,17,21
100,16,21
100,16,21
100,17,19
100,16,22
99,14,20
99,15,21
99,14,20
99,15,23
98,13,20
97,16,21
100,17,21
100,17,21
102,17,21
98,13,19
100,16,22
99,14,21
97,15,21
100,17,22
98,15,21
101,16,20
100,17,22
99,14,20
99,16,22
100,14,22
98,14,21
100,16,22
100,16,22
99,15,20
98,15,21
100,17,21
100,14,21
98,15,21
100,16,21
99,16,21
98,15,19
98,14,20
99,15,20
98,13,19
98,15,21
100,16,22
98,14,19
99,16,21
97,14,18
97,16,21
97,13,17
100,16,20
99,16,22
99,16,21
99,15,21
98,14,17
100,17,21
100,16,21
98,15,21
99,15,21
98,14,20
98,15,23
98,14,21
98,13,17
99,15,21
100,17,22
103,17,23
99,15,20
100,16,21
100,17,22
98,12,19
97,15,19
99,15,20
97,13,20
94,14,20
99,16,20
98,16,25
99,15,21
100,15,21
101,15,21
100,16,21
97,15,19
101,16,21
98,15,20
98,14,19
98,15,21
99,15,21
98,14,19
99,15,19
99,15,19
98,14,19
99,14,20
100,15,20
99,17,21
97,13,20
98,16,21
97,14,20
98,14,20
98,13,20
97,14,20
104,16,22
97,14,21
99,15,21
99,14,21
99,16,21
99,14,18
99,15,20
98,14,20
97,14,19
99,15,20
98,14,21
