R,G,B
0,0,0
30,22,37
30,22,38
31,25,36
32,22,36
31,22,35
29,21,35
29,22,36
30,23,36
31,23,35
31,22,34
32,22,35
30,21,34
29,21,35
32,22,35
30,22,35
32,23,35
32,23,37
28,21,33
28,20,34
31,23,35
30,21,36
28,21,34
29,21,35
30,21,35
28,20,34
30,22,36
31,22,34
29,22,35
31,22,34
31,22,35
31,23,36
29,22,35
30,22,40
30,21,35
31,22,37
29,21,35
32,25,37
28,21,34
30,21,34
29,21,34
32,22,39
29,21,35
30,19,34
29,21,34
30,23,36
31,23,36
31,22,35
30,23,36
29,24,35
31,21,36
33,24,35
28,21,34
29,20,32
29,21,35
32,23,35
29,22,36
30,19,36
30,22,33
29,21,35
29,23,35
28,23,34
28,20,35
31,23,37
29,21,35
30,21,34
29,20,35
30,21,35
30,23,37
30,21,35
31,21,37
30,20,36
29,22,35
31,23,37
32,21,35
30,22,36
32,19,35
28,22,35
32,23,36
28,20,34
31,22,37
31,22,37
33,23,37
29,21,35
29,22,35
31,23,35
29,21,35
31,22,36
29,22,34
30,22,36
30,23,37
31,23,36
30,22,34
31,22,35
31,23,35
27,19,33
32,23,36
32,21,35
32,22,35
31,21,34
30,23,35
31,22,34
29,21,35
28,21,33
31,23,36
30,21,34
30,20,35
30,21,34
29,20,35
28,20,33
31,23,35
32,22,34
30,23,32
31,22,37
32,23,35
29,20,35
31,21,35
31,23,36
31,22,38
29,22,36
32,22,36
30,23,37
30,21,36
30,21,33
30,22,36
31,21,34
28,19,33
31,23,35
32,23,36
30,21,36
29,21,36
30,22,37
32,22,35
31,22,35
30,21,35
31,19,36
30,20,35
29,20,35
29,23,36
30,21,34
32,23,36
27,20,33
30,21,34
30,22,37
30,22,35
31,23,37
30,21,34
29,20,33
30,21,34
30,22,36
29,21,36
32,23,36
31,22,35
31,23,35
30,21,34
30,22,35
28,22,30
31,22,37
30,21,34
32,22,36
29,21,35
31,23,36
28,20,34
29,20,34
30,21,35
29,20,34
31,22,36
32,22,36
32,22,35
28,22,36
29,22,34
32,22,35
31,23,36
32,25,36
30,20,34
29,23,36
30,21,34
29,21,34
32,23,35
30,21,34
33,24,37
31,24,36
32,22,35
31,21,34
31,23,36
31,22,37
29,21,35
28,20,34
27,20,33
26,21,33
29,22,36
30,21,34
29,22,36
31,23,35
32,24,37
29,21,36
33,23,39
30,22,36
28,22,34
31,22,35
29,21,35
31,22,35
31,22,35
32,23,36
30,22,37
29,21,35
31,23,36
28,20,33
30,21,34
29,20,34
33,24,36
30,21,35
30,22,37
30,23,36
29,23,35
30,20,34
31,21,36
31,22,35
31,22,35
30,18,35
31,21,34
